frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
39,1445695609.889762000,153,153,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
40,1445695609.889998000,133,133,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
41,1445695609.890547000,133,133,0x0028,True,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
42,1445695609.891886000,151,151,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
43,1445695609.893099000,131,131,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
44,1445695609.901446000,100,100,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
45,1445695609.902723000,100,100,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
46,1445695609.904115000,98,98,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
47,1445695609.925662000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
48,1445695610.028067000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
49,1445695610.130487000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
50,1445695610.196263000,100,100,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
51,1445695610.196275000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
52,1445695610.196387000,136,136,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
53,1445695610.196533000,120,120,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
54,1445695610.196841000,168,168,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
55,1445695610.197891000,98,98,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
56,1445695610.199030000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
57,1445695610.200202000,134,134,0x0020,False,,10:6f:3f:0e:33:3c,33:33:ff:b1:14:76,2432,,1,
58,1445695610.201317000,118,118,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:02,2432,,1,
59,1445695610.202889000,166,166,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
60,1445695610.232862000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
61,1445695610.308291000,153,153,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
62,1445695610.308302000,133,133,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
63,1445695610.310194000,151,151,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
64,1445695610.311323000,131,131,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
65,1445695610.335268000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
66,1445695610.386785000,142,142,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
67,1445695610.386921000,122,122,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
68,1445695610.388640000,140,140,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
69,1445695610.388657000,142,142,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
70,1445695610.388885000,122,122,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
71,1445695610.390122000,120,120,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
72,1445695610.391406000,140,140,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
73,1445695610.392572000,120,120,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
74,1445695610.437666000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
75,1445695610.540069000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
76,1445695610.642474000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
77,1445695610.696184000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
78,1445695610.697950000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
79,1445695610.744895000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
80,1445695610.805840000,142,142,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
81,1445695610.805851000,142,142,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
82,1445695610.806029000,122,122,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
83,1445695610.806266000,122,122,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
84,1445695610.807690000,140,140,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
85,1445695610.809039000,140,140,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
86,1445695610.810262000,120,120,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
87,1445695610.811474000,120,120,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
88,1445695610.847295000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
89,1445695610.868501000,215,215,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
90,1445695610.870696000,213,213,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:02,2432,,1,
91,1445695610.949669000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
92,1445695611.051982000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
93,1445695611.154474000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
94,1445695611.196277000,100,100,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
95,1445695611.196369000,144,144,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
96,1445695611.197716000,98,98,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
97,1445695611.199012000,142,142,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:01,2432,,1,
98,1445695611.201914000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
99,1445695611.202051000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
100,1445695611.203575000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
101,1445695611.204641000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
102,1445695611.204650000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
103,1445695611.204870000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
104,1445695611.206269000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
105,1445695611.206278000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
106,1445695611.206437000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
107,1445695611.206528000,153,153,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
108,1445695611.208074000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
109,1445695611.208083000,133,133,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
110,1445695611.209303000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
111,1445695611.210418000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
112,1445695611.211886000,151,151,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
113,1445695611.213116000,131,131,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
114,1445695611.245766000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
115,1445695611.245819000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
116,1445695611.247426000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
117,1445695611.248528000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
118,1445695611.256864000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
119,1445695611.359271000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
120,1445695611.461675000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
121,1445695611.564076000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
122,1445695611.618425000,153,153,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
123,1445695611.618594000,133,133,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
124,1445695611.620276000,151,151,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
125,1445695611.621744000,131,131,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
126,1445695611.666481000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
127,1445695611.696144000,128,128,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
128,1445695611.696382000,188,188,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
129,1445695611.697998000,126,126,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
130,1445695611.699670000,186,186,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
131,1445695611.768889000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
132,1445695611.871278000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
133,1445695611.973708000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
134,1445695612.076104000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
135,1445695612.178484000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
136,1445695612.196310000,100,100,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
137,1445695612.197533000,98,98,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
138,1445695612.280884000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
139,1445695612.383313000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
140,1445695612.485687000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
141,1445695612.588096000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
142,1445695612.690489000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
143,1445695612.792917000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
144,1445695612.835299000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
145,1445695612.835393000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
146,1445695612.837190000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
147,1445695612.838206000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
148,1445695612.838215000,112,112,0x0028,True,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
149,1445695612.838454000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
150,1445695612.839689000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
151,1445695612.841112000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
152,1445695612.841122000,112,112,0x0028,True,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
153,1445695612.842616000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
154,1445695612.850083000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
155,1445695612.850094000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
156,1445695612.850418000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
157,1445695612.850557000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
158,1445695612.852066000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
159,1445695612.852089000,153,153,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
160,1445695612.853577000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
161,1445695612.854680000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
162,1445695612.854689000,133,133,0x0028,True,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
163,1445695612.855994000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
164,1445695612.856004000,161,161,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
165,1445695612.857530000,151,151,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
166,1445695612.858665000,131,131,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
167,1445695612.885165000,215,215,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
168,1445695612.887367000,213,213,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:02,2432,,1,
169,1445695612.895315000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
170,1445695612.990981000,209,209,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
171,1445695612.992160000,161,161,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
172,1445695612.997693000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
173,1445695613.100093000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
174,1445695613.121397000,209,209,0x0028,False,,10:6f:3f:0e:33:3c,00:1b:77:2f:93:04,2432,,1,
175,1445695613.122858000,140,140,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
176,1445695613.124426000,138,138,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fd,2432,,1,
177,1445695613.196282000,100,100,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
178,1445695613.196319000,128,128,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
179,1445695613.196600000,168,168,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
180,1445695613.197592000,98,98,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
181,1445695613.198698000,126,126,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
182,1445695613.200261000,166,166,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
183,1445695613.202494000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
184,1445695613.209048000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
185,1445695613.210691000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
186,1445695613.218383000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
187,1445695613.219738000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
188,1445695613.251080000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
189,1445695613.251167000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
190,1445695613.251438000,150,150,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
191,1445695613.252960000,146,146,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:00:00:16,2432,,1,
192,1445695613.252969000,142,142,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
193,1445695613.253105000,122,122,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
194,1445695613.254360000,110,110,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:16,2432,,1,
195,1445695613.254368000,142,142,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
196,1445695613.255933000,148,148,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
197,1445695613.255953000,122,122,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
198,1445695613.257415000,140,140,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
199,1445695613.258645000,120,120,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
200,1445695613.259885000,140,140,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
201,1445695613.261106000,120,120,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
202,1445695613.261115000,153,153,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
203,1445695613.261311000,153,153,0x0028,True,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
204,1445695613.261589000,133,133,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
205,1445695613.263128000,151,151,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
206,1445695613.264291000,131,131,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
207,1445695613.275389000,168,168,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
208,1445695613.275554000,168,168,0x0028,True,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,48,
209,1445695613.277195000,166,166,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
210,1445695613.277204000,168,168,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
211,1445695613.277412000,168,168,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
212,1445695613.279301000,166,166,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
213,1445695613.280773000,166,166,0x0020,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
214,1445695613.304895000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
215,1445695613.407294000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
216,1445695613.509728000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
217,1445695613.612106000,210,210,0x0008,False,,10:6f:3f:0e:33:3c,ff:ff:ff:ff:ff:ff,2432,,1,
218,1445695613.665253000,142,142,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
219,1445695613.665406000,142,142,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
220,1445695613.665541000,122,122,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
221,1445695613.665604000,122,122,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
222,1445695613.667109000,140,140,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
223,1445695613.668430000,140,140,0x0020,False,,10:6f:3f:0e:33:3c,33:33:00:01:00:03,2432,,1,
224,1445695613.669502000,120,120,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
225,1445695613.670578000,120,120,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:fc,2432,,1,
226,1445695613.680974000,148,148,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
227,1445695613.681116000,112,112,0x0028,False,,00:1b:77:2f:93:04,10:6f:3f:0e:33:3c,2432,,54,
