frame.number,frame.time_epoch,frame.cap_len,frame.len,arp.opcode,eth.src,eth.dst,arp.src.proto_ipv4,arp.dst.proto_ipv4
42,1096984866.576711000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.94.73
43,1096984866.581687000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.192
44,1096984866.614770000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.97
45,1096984866.650302000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.185
46,1096984866.704431000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.186
47,1096984866.812065000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.188
48,1096984866.842607000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.134
49,1096984866.866641000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.189
50,1096984867.018382000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.249
51,1096984867.049899000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.95.99
52,1096984867.106999000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.255
53,1096984867.108965000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.251
54,1096984867.118496000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.227
55,1096984867.129015000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.252
56,1096984867.144047000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.194
57,1096984867.280285000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.63
58,1096984867.283230000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.35
59,1096984867.283753000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.197
60,1096984867.303285000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.145.164.129,24.145.164.165
61,1096984867.306272000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.197
62,1096984867.317308000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.116
63,1096984867.355358000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.162
64,1096984867.365368000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.198
65,1096984867.389439000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.4
66,1096984867.389883000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,67.52.222.1,67.52.222.107
67,1096984867.416944000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.199
68,1096984867.427460000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.47
69,1096984867.485565000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.10
70,1096984867.487535000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
71,1096984867.551135000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.26
72,1096984867.590707000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.96
73,1096984867.683862000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.45
74,1096984867.757945000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.98
75,1096984867.760424000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.167
76,1096984867.778485000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.206
77,1096984867.782959000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.204
78,1096984867.784479000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.195
79,1096984867.828557000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.207
80,1096984867.882146000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.94.124
81,1096984867.929700000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.209
82,1096984867.959743000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.213
83,1096984868.036383000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.75
84,1096984868.037837000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.238
85,1096984868.038833000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.211
86,1096984868.051375000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.117
87,1096984868.067403000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.252
88,1096984868.084473000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.169
89,1096984868.229690000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.21
90,1096984868.304297000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.216
91,1096984868.318274000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,67.52.222.1,67.52.222.18
92,1096984868.353828000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.217
93,1096984868.596209000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.123
94,1096984868.627713000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.222
95,1096984868.821529000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.237
96,1096984868.832015000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.216
97,1096984868.838533000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.217
98,1096984868.849548000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.226
99,1096984868.850028000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.181
100,1096984868.955727000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.228
101,1096984868.961696000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.94
102,1096984869.045864000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.186
103,1096984869.049329000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.222
104,1096984869.056354000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.223
105,1096984869.060844000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.221
106,1096984869.080404000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.27
107,1096984869.102426000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.191
108,1096984869.125467000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.231
109,1096984869.158510000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.224
110,1096984869.166519000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.3
111,1096984869.180055000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.232
112,1096984869.269206000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.230
113,1096984869.274699000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.231
114,1096984869.289202000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.234
115,1096984869.310739000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.96
116,1096984869.316236000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.114
117,1096984869.340288000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.235
118,1096984869.379364000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.232
119,1096984869.383826000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.95.104
120,1096984869.385369000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.234
121,1096984869.404414000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.232
122,1096984869.425911000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.94.33
123,1096984869.428387000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.72
124,1096984869.430389000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.40
125,1096984869.502022000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
126,1096984869.579144000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.97
127,1096984869.589136000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.4
128,1096984869.599172000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.235
129,1096984869.599243000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.236
130,1096984869.725861000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.242
131,1096984869.748377000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.139
132,1096984869.759400000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.167
133,1096984869.767400000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.10
134,1096984869.891106000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.245
135,1096984869.966711000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.13
136,1096984870.032825000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.249
137,1096984870.032865000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.251
138,1096984870.032970000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.252
139,1096984870.109939000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.168
140,1096984870.123935000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.17
141,1096984870.211595000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
142,1096984870.268178000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.27
143,1096984870.288192000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.197
144,1096984870.289662000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.64
145,1096984870.296183000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.188
146,1096984870.430409000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.255
147,1096984870.449419000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.196
148,1096984870.570610000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,67.52.222.1,67.52.222.8
149,1096984870.591624000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.185
150,1096984870.591699000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.189
151,1096984870.637194000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.197
152,1096984870.650207000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.45
153,1096984870.696785000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.98
154,1096984870.707783000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.31
155,1096984870.715798000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.222
156,1096984870.715870000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.83
157,1096984870.747354000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.28
158,1096984870.798943000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.27
159,1096984870.880567000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.129
160,1096984870.929130000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.220
161,1096984871.195037000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.114
162,1096984871.279683000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.218.68
163,1096984871.307206000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.22
164,1096984871.345739000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.211
165,1096984871.392312000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.169
166,1096984871.474522000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.138
167,1096984871.527513000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.195
168,1096984871.565061000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.92.14
169,1096984871.710283000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.82
170,1096984871.713750000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.158
171,1096984871.790399000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.184
172,1096984871.820422000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.25
173,1096984871.820907000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.237
174,1096984871.859489000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.251
175,1096984871.935619000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.132
176,1096984872.016237000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.213
177,1096984872.032735000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.8
178,1096984872.091844000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.207
179,1096984872.166951000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.135
180,1096984872.220039000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.213
181,1096984872.257100000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.157
182,1096984872.372280000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.40
183,1096984872.384778000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.28.78.1,65.28.78.72
184,1096984872.391255000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.95.104
185,1096984872.411796000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.94.33
186,1096984872.440843000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.219.152
187,1096984872.490444000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.208
188,1096984872.584080000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.213
189,1096984872.598089000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.192
190,1096984872.620095000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.25
191,1096984872.634121000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.216.65
192,1096984872.700733000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.210
193,1096984872.753815000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.10
194,1096984872.768320000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.6
195,1096984872.786859000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.92.1,65.26.95.207
196,1096984872.929084000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.13
197,1096984872.929545000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.132
198,1096984872.945586000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.217.228
199,1096984873.020722000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.139
200,1096984873.072776000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.145.164.129,24.145.164.174
201,1096984873.076299000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.173.199
202,1096984873.113337000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.81.17.1,69.81.17.17
203,1096984873.192969000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.27
204,1096984873.240556000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.175.64
205,1096984873.292640000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.188
206,1096984873.298106000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.223.106
207,1096984873.361719000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.172.77
208,1096984873.370213000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.222.29
209,1096984873.370695000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.71
210,1096984873.375752000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.221.116
211,1096984873.458858000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,24.166.172.1,24.166.174.39
212,1096984873.522445000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,69.76.216.1,69.76.220.10
213,1096984873.531950000,60,60,1,00:07:0d:af:f4:54,ff:ff:ff:ff:ff:ff,65.26.71.1,65.26.71.28
