frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
58,1167891291.039368000,77,77,0x0004,False,,00:0d:93:82:36:3a,ff:ff:ff:ff:ff:ff,2412,57,1,
59,1167891291.041355000,162,162,0x0005,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,1,
60,1167891291.042338000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,1,
61,1167891291.059348000,77,77,0x0004,False,,00:0d:93:82:36:3a,ff:ff:ff:ff:ff:ff,2412,56,1,
62,1167891291.061348000,162,162,0x0005,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,1,
63,1167891291.062336000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,1,
64,1167891291.082352000,77,77,0x0004,False,,00:0d:93:82:36:3a,ff:ff:ff:ff:ff:ff,2412,55,1,
65,1167891291.084337000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
66,1167891291.102340000,77,77,0x0004,False,,00:0d:93:82:36:3a,ff:ff:ff:ff:ff:ff,2412,54,1,
67,1167891291.167365000,162,162,0x0005,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
68,1167891291.169319000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,1,
69,1167891291.171321000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,1,
70,1167891291.173313000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
71,1167891291.176327000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
72,1167891291.182334000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
73,1167891291.192320000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
74,1167891291.193313000,162,162,0x0005,True,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
75,1167891291.287499000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
76,1167891291.390304000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
77,1167891291.492293000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
78,1167891291.503263000,58,58,0x000b,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,55,1,
79,1167891291.503346000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,1,
80,1167891291.504266000,66,66,0x000b,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,42,1,
81,1167891291.504347000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,57,1,
82,1167891291.505261000,103,103,0x0000,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,53,1,
83,1167891291.506263000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,1,
84,1167891291.507261000,82,82,0x0001,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,1,
85,1167891291.507270000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,57,1,
86,1167891291.508269000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
87,1167891291.509261000,181,181,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,39,54,3
88,1167891291.509272000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,60,24,
89,1167891291.510267000,181,181,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,3
90,1167891291.510278000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
91,1167891291.514255000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,40,11,
92,1167891291.515265000,239,239,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,40,54,3
93,1167891291.515276000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,57,24,
94,1167891291.515281000,159,159,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,3
95,1167891291.516259000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
96,1167891291.594269000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
97,1167891291.697250000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
98,1167891291.702306000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
99,1167891291.703332000,404,404,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
100,1167891291.703359000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
101,1167891291.705306000,38,38,0x001c,False,,,00:0c:41:82:b2:55,2412,41,11,
102,1167891291.706302000,652,652,0x0020,False,,00:0c:41:82:b2:55,00:0d:93:82:36:3a,2412,41,54,
103,1167891291.707430000,38,38,0x001d,False,,,00:0c:41:82:b2:55,2412,56,24,
104,1167891291.735252000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
105,1167891291.736228000,148,148,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
106,1167891291.736238000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
107,1167891291.749228000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
108,1167891291.750224000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
109,1167891291.750232000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
110,1167891291.779238000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
111,1167891291.780222000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
112,1167891291.780232000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
113,1167891291.799211000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
114,1167891291.803217000,408,408,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
115,1167891291.804213000,152,152,0x0020,False,,00:0c:41:82:b2:55,33:33:ff:82:36:3a,2412,42,1,
116,1167891291.805216000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,41,1,
117,1167891291.806210000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
118,1167891291.809213000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
119,1167891291.810210000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
120,1167891291.810219000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
121,1167891291.839260000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
122,1167891291.840208000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
123,1167891291.840217000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
124,1167891291.869271000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
125,1167891291.870210000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
126,1167891291.870220000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
127,1167891291.899222000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
128,1167891291.900194000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
129,1167891291.900204000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
130,1167891291.902195000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
131,1167891291.903201000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
132,1167891291.904193000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
133,1167891291.905201000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
134,1167891291.906193000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
135,1167891291.930219000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
136,1167891291.931197000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
137,1167891291.931207000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
138,1167891291.960198000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
139,1167891291.961190000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
140,1167891291.961198000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
141,1167891291.990201000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
142,1167891291.991182000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
143,1167891291.991191000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
144,1167891292.004189000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
145,1167891292.005183000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,43,1,
146,1167891292.006181000,118,118,0x0020,False,,00:0c:41:82:b2:55,01:80:c2:00:00:00,2412,43,1,
147,1167891292.007180000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
148,1167891292.008181000,140,140,0x0020,False,,00:0d:93:82:36:3a,98:d3:04:64:fa:55,2412,57,54,
149,1167891292.010180000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
150,1167891292.010191000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
151,1167891292.010195000,140,140,0x0020,True,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
152,1167891292.011181000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,40,24,
153,1167891292.020250000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
154,1167891292.021180000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
155,1167891292.021188000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
156,1167891292.050193000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
157,1167891292.051181000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
158,1167891292.051191000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
159,1167891292.080226000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
160,1167891292.081186000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
161,1167891292.081198000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,43,24,
162,1167891292.107167000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
163,1167891292.108164000,144,144,0x0020,False,,00:0c:41:82:b2:55,33:33:ff:82:36:3a,2412,40,1,
164,1167891292.109164000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,43,1,
165,1167891292.110171000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
166,1167891292.111165000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
167,1167891292.112159000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
168,1167891292.113165000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
169,1167891292.113174000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
170,1167891292.140179000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
171,1167891292.141159000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
172,1167891292.141168000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
173,1167891292.171148000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
174,1167891292.172156000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
175,1167891292.172165000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
176,1167891292.201166000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
177,1167891292.202146000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
178,1167891292.202155000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
179,1167891292.209184000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
180,1167891292.210151000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
181,1167891292.211162000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
182,1167891292.212147000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
183,1167891292.213153000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
184,1167891292.231146000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
185,1167891292.232142000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
186,1167891292.232151000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
187,1167891292.261224000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,54,11,
188,1167891292.262196000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
189,1167891292.262211000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
190,1167891292.291219000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
191,1167891292.292187000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
192,1167891292.292203000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
193,1167891292.311231000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
194,1167891292.312192000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
195,1167891292.313202000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
196,1167891292.314203000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
197,1167891292.321205000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
198,1167891292.322202000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
199,1167891292.322219000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
200,1167891292.352147000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
201,1167891292.353120000,96,96,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
202,1167891292.414131000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
203,1167891292.415112000,108,108,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,42,1,
204,1167891292.416114000,100,100,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,40,1,
205,1167891292.516117000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
206,1167891292.619095000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
207,1167891292.721184000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
208,1167891292.738076000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
209,1167891292.739062000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
210,1167891292.739072000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,39,24,
211,1167891292.824070000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
212,1167891292.825045000,108,108,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
213,1167891292.926051000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
214,1167891293.011044000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
215,1167891293.012016000,132,132,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,56,54,
216,1167891293.012025000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,57,11,
217,1167891293.012030000,132,132,0x0020,True,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
218,1167891293.012107000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
219,1167891293.028015000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
220,1167891293.030015000,136,136,0x0020,False,,00:0c:41:82:b2:55,33:33:00:00:00:02,2412,39,1,
221,1167891293.038032000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
222,1167891293.039009000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
223,1167891293.039018000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
224,1167891293.131013000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
225,1167891293.131999000,108,108,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
226,1167891293.232993000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,40,1,
227,1167891293.336061000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,39,1,
228,1167891293.338035000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,56,11,
229,1167891293.338184000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
230,1167891293.338193000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,41,24,
231,1167891293.352039000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
232,1167891293.353026000,96,96,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,58,54,
233,1167891293.353044000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,39,24,
234,1167891293.437947000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
235,1167891293.438944000,108,108,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,43,1,
236,1167891293.439942000,100,100,0x0020,False,,00:0c:41:82:b2:55,09:00:07:ff:ff:ff,2412,41,1,
237,1167891293.540939000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
238,1167891293.638925000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,58,11,
239,1167891293.639905000,104,104,0x0020,False,,00:0d:93:82:36:3a,00:0c:41:82:b2:55,2412,57,54,
240,1167891293.639915000,38,38,0x001d,False,,,00:0d:93:82:36:3a,2412,42,24,
241,1167891293.642914000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,41,1,
242,1167891293.643908000,108,108,0x0020,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
243,1167891293.744937000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
244,1167891293.847890000,168,168,0x0008,False,,00:0c:41:82:b2:55,ff:ff:ff:ff:ff:ff,2412,42,1,
245,1167891293.939881000,38,38,0x001c,False,,,00:0d:93:82:36:3a,2412,55,11,
