frame.number,frame.time_epoch,frame.cap_len,frame.len,wlan.fc.type_subtype,wlan.fc.retry,wlan.fixed.reason_code,wlan.ta,wlan.ra,radiotap.channel.freq,radiotap.db_antsignal,radiotap.datarate,eapol.type
19,1430662759.275437000,125,125,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
20,1430662759.276841000,62,62,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,0
21,1430662759.285021000,60,60,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,0
22,1430662759.286810000,173,173,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,3
23,1430662759.289199000,173,173,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,3
24,1430662759.292843000,207,207,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,3
25,1430662759.294717000,151,151,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,3
26,1430662774.064300000,199,199,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
27,1430662774.066471000,167,167,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,1,
28,1430662834.088708000,199,199,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
29,1430662834.090487000,199,199,0x0028,True,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
30,1430662834.091710000,167,167,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
31,1430662879.273959000,77,77,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
32,1430662879.274654000,89,89,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
33,1430662879.281437000,78,78,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
34,1430662879.282130000,313,313,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
35,1430662880.200634000,1096,1096,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
36,1430662880.201558000,78,78,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
37,1430662880.215261000,1096,1096,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
38,1430662880.215884000,78,78,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
39,1430662880.229528000,1096,1096,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
40,1430662880.231278000,78,78,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
41,1430662880.241317000,655,655,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
42,1430662880.253148000,1382,1382,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
43,1430662880.259877000,78,78,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
44,1430662880.260847000,1378,1378,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
45,1430662880.267700000,78,78,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
46,1430662880.268528000,1019,1019,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
47,1430662880.341654000,141,141,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
48,1430662880.342352000,78,78,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
49,1430662880.349158000,76,76,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
50,1430662880.351078000,189,189,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
51,1430662880.352082000,189,189,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
52,1430662880.355557000,223,223,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
53,1430662880.356294000,167,167,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
54,1430662881.414782000,98,98,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:01,2452,,1,
55,1430662894.114528000,199,199,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
56,1430662894.116319000,199,199,0x0028,True,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
57,1430662894.118118000,199,199,0x0028,True,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
58,1430662894.119872000,199,199,0x0028,True,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
59,1430662894.125250000,167,167,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
60,1430662954.070199000,199,199,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
61,1430662954.071326000,167,167,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
62,1430662999.377373000,77,77,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
63,1430662999.378244000,89,89,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
64,1430662999.383937000,78,78,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
65,1430662999.385004000,313,313,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
66,1430663000.301843000,1096,1096,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
67,1430663000.302779000,78,78,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
68,1430663000.316507000,1096,1096,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
69,1430663000.317263000,78,78,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
70,1430663000.330891000,1096,1096,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
71,1430663000.341535000,655,655,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
72,1430663000.351270000,1382,1382,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
73,1430663000.356945000,78,78,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
74,1430663000.357813000,1378,1378,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
75,1430663000.363297000,78,78,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
76,1430663000.364051000,1019,1019,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
77,1430663000.437463000,141,141,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
78,1430663000.438307000,78,78,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
79,1430663000.445299000,76,76,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
80,1430663000.448511000,189,189,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
81,1430663000.450305000,189,189,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
82,1430663000.450476000,189,189,0x0028,True,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,48,
83,1430663000.454265000,223,223,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
84,1430663000.454905000,167,167,0x0028,False,,24:77:03:d2:5e:a8,10:6f:3f:0e:33:3c,2452,,54,
85,1430663006.855831000,98,98,0x0020,False,,10:6f:3f:0e:33:3c,01:00:5e:00:00:01,2452,,1,
86,1430663014.072376000,199,199,0x0028,False,,10:6f:3f:0e:33:3c,24:77:03:d2:5e:a8,2452,,1,
